id,first_name,last_name,email,age,salary,department,hire_date,is_active,city,state
1,John,Smith,john.smith@example.com,34,75000,Engineering,2020-03-15,True,Austin,TX
2,Jane,Doe,jane.doe@example.com,28,65000,Marketing,2021-07-01,True,Denver,CO
3,Bob,Johnson,bob.j@example.com,45,95000,Engineering,2018-01-10,True,Austin,TX
4,Alice,Williams,alice.w@example.com,31,72000,Sales,2019-11-20,False,Portland,OR
5,Charlie,Brown,charlie.b@example.com,52,110000,Engineering,2015-06-30,True,Seattle,WA
6,Diana,Garcia,diana.g@example.com,26,58000,Marketing,2022-02-14,True,Denver,CO
7,Eve,Martinez,eve.m@example.com,39,88000,Sales,2017-09-05,True,Portland,OR
8,Frank,Lee,frank.l@example.com,41,92000,Engineering,2016-12-01,True,Austin,TX
9,Grace,Kim,grace.k@example.com,33,71000,Marketing,2020-08-22,True,Seattle,WA
10,Henry,Chen,henry.c@example.com,29,67000,Sales,2021-04-18,False,Denver,CO
11,Iris,Wang,iris.w@example.com,36,82000,Engineering,2019-03-07,True,Austin,TX
12,Jack,Taylor,jack.t@example.com,48,105000,Engineering,2014-10-12,True,Seattle,WA
13,Karen,Anderson,karen.a@example.com,27,60000,Marketing,2022-06-01,True,Portland,OR
14,Leo,Thomas,leo.t@example.com,44,98000,Sales,2016-05-15,True,Denver,CO
15,Mia,Jackson,mia.j@example.com,30,69000,Engineering,2021-01-10,True,Austin,TX
16,Noah,White,noah.w@example.com,55,120000,Engineering,2012-08-20,True,Seattle,WA
17,Olivia,Harris,olivia.h@example.com,25,55000,Marketing,2023-01-15,True,Portland,OR
18,Peter,Clark,peter.c@example.com,38,85000,Sales,2018-07-22,False,Denver,CO
19,Quinn,Lewis,quinn.l@example.com,42,93000,Engineering,2017-02-28,True,Austin,TX
20,Rosa,Walker,rosa.w@example.com,35,78000,Marketing,2019-10-05,True,Seattle,WA
